ID,Time_taken (min)
0xaae1 ,24.51166667
0xa9e6 ,19.17083333
0xdcc ,18.30833333
0xb28c ,13.40333333
0x356e ,25.4575
0x90c9 ,27.87916667
0xbf82 ,27.56416667
0x2871 ,17.10833333
0xa7f ,34.75083333
0x1d48 ,35
0xb86b ,34.77083333
0xbd21 ,27.315
0x2592 ,23.705
0xd543 ,30.9575
0x568a ,17.70166667
0x8a68 ,29.65166667
0xd8d7 ,47.0025
0x52f9 ,24.96083333
0x8f3 ,29.09416667
0x672f ,26.98083333
0xc7a1 ,21.9275
0x27b9 ,39.5475
0x24e1 ,15.72083333
0xacc6 ,39.23666667
0x8d0e ,21.5
0xb797 ,14.08916667
0xa53d ,24.8225
0x5e86 ,22.6225
0xd5bd ,28.58416667
0xb014 ,21.06416667
0xb2a2 ,35.94166667
0x8f22 ,20.2025
0xabac ,28.68916667
0x59fd ,40.9975
0x8062 ,34.13333333
0x4e5b ,16.56
0xdaa7 ,27.80333333
0x3b26 ,24.57333333
0x2ea5 ,17.5475
0xdb53 ,43.41083333
0xae45 ,29.39833333
0x7479 ,19.3875
0x3224 ,15.77083333
0xd043 ,21.98
0x6792 ,35.81416667
0x5446 ,34.71083333
0x6541 ,15.69416667
0xdf98 ,34.55583333
0xcfe6 ,37.85833333
0x34f5 ,26.2325
0x56cd ,34.39
0x1f39 ,13.8575
0xda04 ,28.22583333
0x96cb ,27.7675
0x1ad8 ,26.44083333
0x9c86 ,28.50833333
0x8509 ,20.59
0x5a21 ,20.0875
0x8a94 ,33.33666667
0xb19b ,22.39333333
0xa2c8 ,21.0925
0xdfdd ,14.23
0x6982 ,45.23666667
0x53b9 ,22.9075
0x4c77 ,39.39083333
0xb7c4 ,39.2325
0xde0d ,26.15583333
0x145e ,24.95833333
0x8e75 ,14.33416667
0x6fa5 ,44.41083333
0x2469 ,21.37416667
0x658d ,37.9425
0x5da9 ,13.2925
0x3c58 ,14.46166667
0xa50d ,19.9825
0x7361 ,30.56083333
0x2b9e ,33.67833333
0x9a6f ,17.00416667
0xb88b ,38.75333333
0x4e8a ,16.33833333
0xa439 ,47.00166667
0xe93 ,28.07666667
0x8150 ,30.1575
0xe3e ,25.6525
0xaad0 ,42.67083333
0x6cac ,21.31166667
0x7ba2 ,32.44166667
0xbbd9 ,22.78416667
0x5eb2 ,31.4125
0xbefa ,26.26333333
0xbad5 ,18.00166667
0x8500 ,33.2325
0x8489 ,30.02
0x51bf ,16.06166667
0x8dd0 ,30.45916667
0xddcc ,23.00416667
0xa89 ,21.00333333
0xa976 ,28.07833333
0x5e8 ,23.59416667
0xcb5e ,21.385
0x864a ,35.6575
0x243a ,36.64916667
0xdeb1 ,24.87833333
0x7ca ,21.29416667
0x2448 ,16.81333333
0xd2f9 ,16.01916667
0xb7b5 ,19.40083333
0x4782 ,23.68666667
0x551c ,20.385
0x49a8 ,31.35916667
0x143d ,16.69083333
0x1d00 ,29.53583333
0x6c7d ,23.86416667
0x455f ,34.11583333
0x14a0 ,20.38
0xd479 ,13.8225
0xcff3 ,44.2175
0xcb39 ,27.8875
0x7cae ,19.35833333
0xb9c9 ,38.7825
0xd27e ,24.6075
0x3b36 ,27.96833333
0x47d ,32.1775
0x58f ,28.47583333
0x5dd4 ,24.38333333
0x31a4 ,17.89416667
0x8395 ,16.8275
0x3f47 ,41.55916667
0x1f9a ,19.88666667
0xb2fc ,28.06333333
0x3df9 ,36.87083333
0x21e0 ,24.30083333
0x1198 ,14.63583333
0xe0f0 ,43.83
0x54d1 ,17.44333333
0xaead ,22.15333333
0x4af4 ,22.7375
0x6c20 ,42.71916667
0x4ae ,21.3325
0xc5de ,13.79666667
0x990 ,17.96916667
0x3edd ,24.52416667
0x3617 ,20.73166667
0x3112 ,14.63583333
0xc493 ,39.04166667
0xbfc6 ,20.96416667
0x5ec4 ,15.10666667
0x9d2a ,22.655
0xd697 ,46.96916667
0x41e8 ,24.97416667
0xcf31 ,25.01166667
0x7fce ,24.35333333
0x8e72 ,23.47583333
0x2d16 ,30.71083333
0x386b ,12.5575
0x4d62 ,36.76416667
0x4f27 ,28.165
0x6848 ,25.96833333
0xd062 ,19.05083333
0x11b1 ,24.275
0x3350 ,24.81166667
0xcc9a ,22.99583333
0xa43b ,17.28416667
0xd619 ,15.29916667
0x9b25 ,24.75166667
0x3417 ,25.0025
0x532f ,16.03666667
0xa242 ,24.72083333
0xc217 ,13.70083333
0x54f5 ,22.69583333
0x2d6e ,16.095
0x620f ,38.53166667
0x5b61 ,32.33083333
0x91e4 ,22.98333333
0xbf8b ,22.1275
0x2466 ,34.27333333
0xb746 ,30.1375
0x8ae6 ,25.56833333
0x8440 ,34.52166667
0x4da ,21.04833333
0x19e9 ,41.875
0x9f83 ,36.86583333
0x109d ,16.26333333
0x3322 ,23.94583333
0x27d2 ,39.245
0x2cbd ,28.00833333
0x6f22 ,16.79166667
0x11bb ,13.48166667
0x9bf3 ,21.80083333
0x2eaa ,23.67916667
0xe44 ,33.09666667
0x4ec5 ,37.74916667
0xac23 ,23.84166667
0x83ab ,21.55833333
0x46a6 ,17.46333333
0x832a ,35.89166667
0x10c2 ,28.885
0x8efd ,15.95916667
0x8918 ,20.53
0x6f32 ,34.66833333
0x18a4 ,31.9225
0xc41b ,14.44916667
0x9335 ,37.8425
0x14f2 ,23.78083333
0xdec5 ,20.835
0x323f ,15.80416667
0x71ca ,19.38333333
0xc691 ,26.99916667
0x1ef5 ,24.50916667
0xd9bb ,38.79833333
0x6c29 ,40.125
0x920c ,31.84583333
0x9428 ,25.11666667
0x6285 ,34.475
0x40f9 ,17.57083333
0xc6b0 ,32.16
0x1c10 ,23.36
0x393d ,28.40416667
0x9844 ,47.29
0xdb65 ,26.93916667
0x8c9b ,36.52333333
0x4704 ,37.9325
0xc57e ,28.17333333
0xc1c2 ,23.325
0x30f7 ,23.62916667
0x5f34 ,29.48416667
0xf3c ,37.41666667
0x6bd9 ,23.75
0x8c13 ,28.50083333
0x486 ,26.77916667
0x6565 ,35.72916667
0x5de4 ,14.87916667
0x3c9d ,26.03333333
0x9393 ,34.62666667
0xdba4 ,24.06833333
0x4ba7 ,32.63416667
0x1c5e ,35.35583333
0x28d3 ,21.52166667
0xd96b ,18.765
0x57bf ,35.78583333
0xd489 ,22.7825
0x6866 ,24.48833333
0x865a ,18.63083333
0x63c6 ,20.34416667
0xcd26 ,42.10166667
0x4ed9 ,37.19416667
0x888c ,29.49083333
0xc034 ,16.95833333
0x4d42 ,20.3225
0x125c ,25.44833333
0x6503 ,16.02833333
0xcb0c ,17.75333333
0x52a ,27.195
0x1896 ,39.91
0xa269 ,20.44083333
0xbfb8 ,23.83416667
0x6100 ,37.4175
0x190b ,14.65333333
0x6dc8 ,21.65166667
0x7583 ,24.475
0x935 ,26.54
0xb9c8 ,20.67166667
0x9103 ,25.68166667
0x4643 ,28.63583333
0xdd10 ,35.4175
0x3aaa ,23.95833333
0x8398 ,14.335
0x2638 ,39.78833333
0x87f6 ,14.70666667
0x91f1 ,22.61583333
0x509a ,25.00333333
0xbbb4 ,29.65083333
0x6495 ,13.30916667
0x3ca0 ,37.36583333
0x6c02 ,16.5675
0x9c02 ,12.58
0x5299 ,23.56416667
0x8e55 ,29.74
0x5a92 ,22.82416667
0xa84b ,24.40666667
0x7ed5 ,30.28
0x1b2b ,14.83416667
0x155d ,22.62083333
0xb9d6 ,20.22166667
0x1fa0 ,22.6825
0x249c ,16.32833333
0x864b ,43.33333333
0xb8c0 ,39.68166667
0x719 ,21.28583333
0x2df1 ,31.00833333
0x3249 ,32.42916667
0xbbab ,39.0875
0xb22 ,27.58083333
0x19e1 ,35.80666667
0xdc5e ,20.04916667
0x807e ,12.80916667
0x482f ,18.14583333
0xd261 ,24.6225
0xa3b0 ,22.11583333
0x41c6 ,29.4375
0xbba4 ,36.78083333
0x171a ,18.7725
0xc0cf ,28.81
0xdc18 ,39.15666667
0x1ce0 ,24.10666667
0x9364 ,40.13583333
0xc0dd ,26.9175
0x10d1 ,18.43166667
0x189a ,43.50083333
0x7234 ,20.0275
0xd39 ,20.78166667
0xb0b4 ,16.54333333
0x22bb ,31.83166667
0x1488 ,28.03666667
0x7090 ,24.31083333
0x97ab ,29.49833333
0x1847 ,16.29583333
0xb1d8 ,34.20166667
0x50ef ,34.57583333
0xcbbb ,35.37166667
0x74d7 ,26.50833333
0x4b00 ,20.99416667
0x6dbb ,22.94916667
0x16b9 ,29.2075
0x2be7 ,14.63583333
0x313d ,24.9575
0x8568 ,25.40083333
0x26ee ,16.595
0x4818 ,22.105
0xa6f1 ,39.7875
0x75a4 ,32.9825
0x176b ,20.99083333
0xbb4d ,24.095
0xbe41 ,27.89333333
0x61ed ,21.78
0x2594 ,25.1275
0xdb7b ,28.175
0xb327 ,18.44833333
0x69f1 ,12.70916667
0x2d2d ,14.295
0xd8cf ,16.2975
0x8e28 ,24.2675
0x81a1 ,27.13666667
0xee5 ,19.5275
0x718a ,27.69833333
0x717a ,30.24416667
0x2c53 ,16.98833333
0xd41b ,29.57
0xb42f ,43.92333333
0x287e ,24.58333333
0xa66b ,24.25333333
0xd1d6 ,23.93333333
0xafae ,26.72416667
0x6737 ,39.81083333
0x8628 ,34.24166667
0xd3d1 ,13.07166667
0x2931 ,26.12333333
0x5b1d ,33.095
0x8ef7 ,13.83666667
0x82e3 ,36.1975
0x2bf5 ,22.17166667
0x84a5 ,37.23666667
0xdff2 ,22.67166667
0x5f5e ,28.17333333
0x6bf5 ,23.73833333
0x2fe6 ,21.65583333
0x749b ,16.12666667
0xd06c ,20.605
0x774e ,28.145
0x9430 ,20.4625
0x2e76 ,36.4875
0x463d ,28.57416667
0x8dfe ,38.53833333
0x8658 ,21.815
0x2661 ,24.5425
0x6cc3 ,47.66083333
0xa668 ,27.805
0x4c11 ,27.36416667
0x9253 ,12.67083333
0x3f48 ,27.94166667
0x85e9 ,22.70416667
0xa3e9 ,26.38416667
0x4c48 ,39.87666667
0x6a60 ,21.28083333
0x13c2 ,28.7925
0x6c2c ,20.1325
0x51d4 ,21.06416667
0xbd0d ,23.61166667
0x1fbe ,14.915
0xe092 ,19.22833333
0xc867 ,23.45416667
0x64e1 ,21.87916667
0x862a ,18.80083333
0x1d9e ,25.34166667
0xbfe9 ,35.24666667
0xa3f4 ,24.6225
0xccfb ,21.75416667
0x2726 ,26.03333333
0xc5bf ,15.15416667
0x854f ,28.72083333
0x5153 ,35.22833333
0x7f4a ,22.2575
0x40d1 ,13.91666667
0x2d12 ,36.23583333
0x1cf9 ,19.125
0x7334 ,14.64583333
0x1553 ,24.56916667
0xd70a ,17.99166667
0x495c ,30.59833333
0x7fd ,23.68916667
0x9051 ,34.42416667
0x4989 ,26.2175
0x99b0 ,45.0575
0xb3c ,16.61333333
0xb569 ,14.365
0xdb77 ,24.06583333
0x79e7 ,24.17333333
0x1c3b ,17.05166667
0x87b9 ,14.88166667
0x7186 ,15.22166667
0x442e ,30.49333333
0x116e ,21.29416667
0x3cdc ,28.27166667
0x932e ,12.6875
0x2728 ,40.09416667
0xac7a ,26.37083333
0xa06f ,23.995
0x943a ,21.53916667
0x4db8 ,32.37166667
0x9991 ,38.98666667
0x5124 ,27.86583333
0xc7b9 ,35.14083333
0x8ab5 ,32.41
0x1382 ,19.82333333
0xe08c ,27.69416667
0xcf3b ,15.6125
0x208f ,43.37666667
0xd0ff ,33.69166667
0xca8d ,44.275
0x1a6a ,28.435
0xd4bc ,25.36583333
0x177a ,14.08166667
0xabff ,38.02083333
0x4564 ,36.0425
0xbf17 ,24.04583333
0x4ff5 ,14.53333333
0x229a ,15.07583333
0xcc9c ,27.91083333
0x59fb ,25.17083333
0xa3c2 ,24.64666667
0xaedd ,40.71
0x95ae ,13.93916667
0x1937 ,27.29416667
0x876f ,44.9575
0x2bbf ,23.725
0x8fcf ,39.1425
0xb093 ,22.1325
0x4af7 ,14.00583333
0x89ce ,40.12583333
0xd9dd ,22.84583333
0x5c88 ,32.80416667
0x1e7a ,27.41333333
0xd2c ,23.5475
0x95e0 ,17.40333333
0x379c ,19.92583333
0xd00e ,22.33916667
0x2152 ,39.89416667
0xaaa9 ,18.13
0x93d2 ,27.97083333
0x7138 ,25.3375
0xa3ee ,21.60583333
0x7dc ,28.57833333
0x601a ,48.29
0xc3cc ,23.52916667
0xfb7 ,26.27
0x36d3 ,24.61333333
0x335b ,13.4625
0x1cd5 ,26.22666667
0x204c ,32.65333333
0x4154 ,16.17916667
0x5a27 ,24.87
0x7c6c ,15.85333333
0x7c1a ,36.76416667
0xa878 ,24.18416667
0xe24b ,19.85083333
0x49a3 ,41.92
0xd881 ,34.62916667
0x63ca ,20.2275
0x42f ,25.64583333
0x6b7c ,40.85333333
0x1697 ,14.41416667
0xda3c ,23.50583333
0xc17c ,16.23916667
0xe1f2 ,20.91
0x86b3 ,33.19166667
0x81bb ,19.58583333
0x1580 ,29.18416667
0x7643 ,19.42
0x3a6e ,14.86583333
0x20db ,28.9075
0xc4a1 ,16.28833333
0x51fc ,46.34666667
0x6652 ,14.99916667
0xabf6 ,31.94166667
0x87ff ,32.31583333
0xdc6d ,17.43583333
0x9df8 ,39.91916667
0x43cd ,43.17833333
0x4bdb ,19.31833333
0x3c31 ,29.39083333
0x54e2 ,27.20083333
0x1d98 ,27.4775
0x71b9 ,28.035
0x32e9 ,36.39083333
0x7c44 ,16.94083333
0x3ca6 ,16.86416667
0xc74 ,19.4875
0x8f24 ,19.51666667
0x44bf ,17.40166667
0xca5f ,28.18833333
0x58c0 ,19.23166667
0x29ea ,23.79833333
0x8595 ,35.95833333
0xcfd ,20.47416667
0x1ff7 ,15.155
0xcc67 ,17.46583333
0xdb37 ,27.6125
0x5749 ,20.905
0x3585 ,18.87833333
0xdf6b ,34.71416667
0x202a ,35.62333333
0x460b ,38.1175
0x3440 ,37.91916667
0x3f96 ,24.875
0x5baf ,24.18666667
0x9761 ,30.10333333
0x7566 ,21.17
0xad14 ,27.01583333
0x97ac ,31.8575
0x659 ,35.54666667
0x3a05 ,24.37833333
0x41e7 ,20.71416667
0x43c1 ,20.2525
0xcfa6 ,14.80416667
0x54df ,16.5325
0x1dcc ,17.13666667
0x61c1 ,24.90583333
0xa8a8 ,16.99916667
0x9e7c ,12.87416667
0x60af ,13.59666667
0x7b18 ,24.33833333
0xe1f9 ,21.7875
0x4698 ,23.56416667
0xa5fb ,20.35916667
0xca20 ,47.15333333
0xd06d ,27.7725
0xc038 ,20.50416667
0x15d1 ,15.68416667
0x3dac ,34.7925
0x9a0e ,16.09583333
0x7853 ,35.365
0x12c6 ,24.35416667
0x6e39 ,24.70833333
0x4fea ,39.09
0x25a7 ,19.255
0xcad3 ,23.58666667
0xb8d5 ,33.6675
0x5111 ,29.19666667
0xd7ac ,24.94083333
0x24f9 ,21.6875
0x1a15 ,29.8225
0x6750 ,45.43583333
0x8394 ,22.98583333
0x71da ,22.42583333
0x9b3f ,22.27333333
0xe071 ,40.86083333
0x7399 ,17.40583333
0xa615 ,23.56083333
0xaebb ,34.35166667
0xb7e3 ,20.87583333
0xe1dd ,23.54416667
0x6de ,24.06166667
0xd752 ,23.64166667
0x21e1 ,35.0825
0x88e2 ,21.62583333
0x175e ,40.24333333
0xc06f ,34.4875
0x86d8 ,21.29666667
0xdd11 ,26.66916667
0x6af1 ,23.92583333
0x3172 ,35.2125
0x69e5 ,25.85666667
0x33a1 ,29.9575
0x27c7 ,23.20166667
0x531a ,36.7775
0x3747 ,21.76333333
0xbcd9 ,34.50583333
0xc099 ,27.72833333
0xdbfc ,20.62166667
0x62a6 ,26.25
0x2ae0 ,34.40666667
0x1ac5 ,38.965
0x6f21 ,25.0275
0x3429 ,23.29416667
0x8255 ,16.5
0x760c ,21.5775
0x2547 ,19.66416667
0xa581 ,25.42666667
0x2399 ,35.2
0x1449 ,19.76583333
0x9126 ,13.5525
0xc17e ,27.34416667
0xce6c ,33.92416667
0xc95a ,17.8775
0x7a07 ,24.48166667
0xde09 ,15.24416667
0xdbf6 ,15.36166667
0xb607 ,20.96333333
0x8df8 ,20.8225
0xd414 ,14.13666667
0x3ccc ,22.21583333
0xc3d4 ,36.47666667
0x154f ,14.54416667
0x1a8b ,16.88083333
0x1878 ,23.60333333
0x6b0c ,20.23833333
0x7478 ,16.83916667
0x14e7 ,36.9375
0x5f71 ,33.3425
0x5481 ,24.68666667
0xd2ab ,24.76833333
0x995d ,34.62583333
0xd6ce ,28.17083333
0xc50e ,19.51583333
0x4000 ,21.34333333
0x352d ,17.75
0x97e5 ,18.62916667
0x34a5 ,22.31666667
0x8a09 ,39.55166667
0x847a ,23.68583333
0x2693 ,24.39416667
0x72d4 ,13.25583333
0xf3e ,38.2725
0xbf32 ,42.69666667
0x6ef2 ,44.485
0xe183 ,38.50333333
0x4ae5 ,44.71583333
0x40e6 ,46.01333333
0xb1ed ,16.30666667
0x616 ,29.25333333
0x8d32 ,45.80333333
0x83b0 ,44.51583333
0x4bf2 ,42.79416667
0x7c7b ,17.54666667
0xccad ,14.0175
0xa12d ,37.9325
0x36f5 ,33.5375
0xde71 ,16.58666667
0x144f ,50.435
0xded8 ,42.47083333
0x4148 ,29.49916667
0xbd86 ,14.61916667
0x7497 ,35.73416667
0x2e97 ,40.61583333
0x4507 ,35.77916667
0x9b0 ,24.5225
0x6cb4 ,25.7525
0x951f ,32.9175
0xced8 ,26.41666667
0x920b ,37.46166667
0x36df ,24.57583333
0xc54 ,36.27083333
0x897e ,23.00666667
0x81af ,40.07166667
0x93c2 ,24.4075
0xa04c ,18.085
0xb91b ,39.82
0xde2 ,29.19083333
0x2738 ,18.59166667
0x7d5b ,32.36916667
0x2e4c ,29.01416667
0x4dad ,17.49166667
0xd781 ,15.89416667
0xa8a0 ,30.44333333
0x130b ,24.55083333
0x4941 ,12.86083333
0x21cd ,17.65
0x2a75 ,48.13333333
0xd3ac ,20.81666667
0xcef6 ,14.92083333
0x410f ,22.6225
0x72c ,24.01666667
0x27f2 ,20.315
0xb807 ,16.415
0x3248 ,33.405
0x3b38 ,13.92416667
0xe0e3 ,46.10333333
0xb912 ,14.03083333
0x7525 ,20.76666667
0x7037 ,17.49166667
0xb7f2 ,39.82916667
0x3a0f ,23.59916667
0x437c ,16.40416667
0xdba ,35.18833333
0x35dd ,14.4425
0xda09 ,23.18583333
0x9ee6 ,24.62666667
0x3d9e ,20.45333333
0x7697 ,15.5075
0x6d1 ,16.245
0x8c1c ,38.70166667
0xd95a ,21.5675
0x6bec ,29.98416667
0xcf1b ,25.01
0x9daf ,25.00583333
0x77df ,17.6625
0xb538 ,37.65
0xfc4 ,24.1225
0xd2e4 ,20.86166667
0xd7fe ,28.07666667
0xa7a ,15.7
0xb16d ,23.245
0x1eeb ,20.0225
0x7b83 ,45.6525
0x6ca5 ,36.5075
0x6fcc ,19.66666667
0x9a2e ,17.035
0xbde4 ,23.73833333
0xa01c ,22.09833333
0x3a5f ,33.56333333
0xdd84 ,14.68166667
0x3996 ,16.66333333
0xd3ad ,23.98166667
0x109c ,41.80833333
0xae65 ,20.51666667
0x4f6e ,34.05666667
0x923e ,25.065
0x27d0 ,13.51833333
0xcffa ,46.88583333
0x4c50 ,28.04333333
0xcf67 ,22.55833333
0x927 ,20.60416667
0x28db ,14.7625
0x3a0e ,26.1475
0x3ca1 ,27.495
0xbf9d ,25.19916667
0x1ed4 ,20.97416667
0x6052 ,21.15083333
0xc988 ,20.7925
0xe0ec ,28.13166667
0x7d04 ,46.94666667
0xde13 ,34.67666667
0x24e3 ,26.30083333
0x697d ,21.40666667
0xcc23 ,23.92583333
0xa6d5 ,42.94916667
0xd301 ,27.17333333
0x72db ,14.73416667
0x90de ,41.13333333
0xbfa9 ,16.92166667
0x2d9c ,20.70083333
0x585 ,38.40333333
0xc47 ,27.10416667
0x9b99 ,24.00833333
0xd3bf ,42.72916667
0x7b9f ,29.57666667
0x2d9e ,13.58833333
0x6bcb ,17.7125
0x5009 ,15.01166667
0x96f4 ,16.43916667
0x6109 ,32.53666667
0x8aef ,28.76916667
0x21b0 ,14.58916667
0x52eb ,16.99583333
0xd66a ,40.77833333
0x7fad ,19.79333333
0xb895 ,15.27333333
0x7fd4 ,27.83416667
0x76ff ,30.63166667
0xa7d9 ,30.1225
0xcb96 ,21.14333333
0x34ab ,15.845
0x5d06 ,15.62416667
0x33e5 ,25.12083333
0xb89f ,14.24416667
0x485d ,21.4875
0x4869 ,27.95583333
0xb30d ,28.66416667
0xd572 ,15.13416667
0xeab ,25.50166667
0x949 ,29.77833333
0xa63d ,27.59166667
0x69dc ,37.20916667
0x9071 ,13.70666667
0xdec9 ,19.0575
0xa3fc ,23.51166667
0x2085 ,36.615
0xac85 ,35.18333333
0xdbbb ,40.34333333
0x1eaa ,16.62166667
0xa820 ,21.88833333
0x5dde ,22.04333333
0x7477 ,24.45416667
0x83f0 ,13.0325
0x938d ,15.765
0x5c4e ,24.7225
0x6032 ,20.25583333
0x5d19 ,14.42666667
0x3a93 ,17.41
0xd47b ,18.1475
0xfb6 ,46.37583333
0x8ec0 ,32.56083333
0x80a2 ,24.21833333
0xf57 ,20.0025
0x99ba ,37.30166667
0xdb31 ,46.56083333
0x9810 ,14.89
0xafb6 ,26.165
0x6072 ,17.475
0x3c46 ,28.6125
0x2c8f ,19.75166667
0x26ab ,27.1
0x79a5 ,17.7225
0x341c ,35.57666667
0xaac3 ,15.32916667
0x3d1e ,23.48833333
0xa594 ,12.485
0x4b81 ,22.36166667
0x944a ,39.07583333
0x2d5c ,26.51
0x9f50 ,29.70416667
0xb055 ,24.88666667
0xb2ee ,44.52916667
0xe17c ,40.3125
0x8b59 ,29.58666667
0x4543 ,23.105
0xa7c7 ,31.92666667
0xdea1 ,14.9125
0xa0e7 ,31.125
0x9568 ,41.72333333
0x2b7a ,30.6775
0x2b75 ,29.235
0x911f ,23.575
0x6e94 ,19.1975
0x6685 ,37.41833333
0xbc74 ,24.0175
0xb9b7 ,43.27416667
0xc3fb ,26.335
0x46c1 ,12.26833333
0xd10d ,23.90416667
0x509b ,38.31
0xddaf ,28.27916667
0xd6dc ,27.5675
0x9b0a ,23.10916667
0xba61 ,32.21333333
0xd930 ,33.15083333
0xa5fd ,23.83916667
0xc3dd ,16.4625
0x1ea8 ,33.75083333
0x6458 ,21.53583333
0x9c8d ,15.61
0x53f ,26.03166667
0xd5f9 ,39.12916667
0x5e81 ,24.04833333
0xd443 ,19.83333333
0xc49f ,21.23333333
0x3ff0 ,26.73416667
0x6d78 ,20.13666667
0x126a ,25.07916667
0x31ac ,17.13583333
0xa4e2 ,24.93333333
0xc5db ,25.10083333
0x18f5 ,47.58
0x29c8 ,32.15333333
0x6ff9 ,22.7425
0xa633 ,17.805
0x9bdd ,18.46083333
0x58d2 ,28.79083333
0x7308 ,24.44833333
0xd458 ,20.52416667
0xbd4e ,23.07333333
0xcbb5 ,18.60916667
0x915b ,19.24
0xb96e ,31.13166667
0x70ec ,27.95833333
0xe13a ,28.67833333
0x404c ,18.9375
0x2a7d ,23.68416667
0x40a6 ,14.21416667
0x9c7 ,34.06833333
0x5742 ,20.74916667
0xd3dd ,45.9375
0xcc05 ,23.02333333
0xd792 ,22.7775
0xca1f ,35.78416667
0xb824 ,41.52833333
0x7c6e ,18.8475
0x23dc ,21.99
0x7086 ,25.33416667
0x5d88 ,14.50416667
0xad70 ,16.9925
0xae71 ,13.95083333
0x97ee ,21.58333333
0xc327 ,14.10916667
0x4a64 ,20.12416667
0x7430 ,25.86833333
0x7533 ,24.38333333
0x7700 ,13.95166667
0x6513 ,40.23
0x342e ,23.85416667
0x3e9f ,16.175
0xbee5 ,24.34166667
0xc052 ,36.5125
0xac96 ,15.90333333
0xac72 ,33.01583333
0x315e ,24.21
0x3047 ,25.30666667
0x85f6 ,44.405
0xd074 ,36.7875
0x63ed ,21.40083333
0x3031 ,30.14083333
0x5ce4 ,23.75083333
0xc178 ,13.565
0x6129 ,25.64916667
0xc20b ,24.24833333
0x3e48 ,23.49416667
0xc247 ,21.6275
0x4950 ,24.57
0x6a38 ,22.54833333
0x4910 ,26.41
0x6feb ,17.05
0x9a0a ,22.535
0x16d4 ,36.15666667
0x9329 ,29.155
0x9a83 ,37.0425
0xcf1 ,19.19333333
0xe049 ,33.88416667
0x2790 ,14.86
0x3655 ,28.1025
0xc681 ,18.44416667
0x1f0a ,21.82583333
0x8b55 ,36.6575
0x96be ,22.5675
0x12df ,36.77833333
0x7679 ,34.96166667
0x9495 ,30.96833333
0x8aa6 ,22.4
0x5f20 ,35.33916667
0xc293 ,16.80833333
0xaa0 ,25.07416667
0xa6cb ,14.82583333
0x82c ,29.88583333
0x74a7 ,33.725
0x22d6 ,18.025
0x3303 ,19.46583333
0x8938 ,18.00416667
0xcc57 ,24.42333333
0x366c ,18.635
0x6321 ,17.6075
0xb253 ,40.86
0x710d ,26.0675
0xc1c5 ,32.22333333
0x71be ,32.06416667
0x26ea ,40.22166667
0x8f97 ,24.89583333
0xa605 ,15.87416667
0x4242 ,23.67916667
0x2562 ,20.65083333
0xef1 ,30.535
0x4cd9 ,18.68333333
0xaa0f ,21.60666667
0x26a1 ,14.9575
0x6469 ,23.67583333
0x511 ,22.07916667
0x6746 ,19.44333333
0x6c33 ,20.38333333
0xc815 ,16.70333333
0x7a3c ,19.90416667
0xcec4 ,14.04333333
0xb043 ,15.14166667
0x5bfc ,25.58666667
0x5dc1 ,11.64833333
0x20a4 ,42.9875
0x8a36 ,19.6125
0xaa2c ,40.61166667
0x14d7 ,19.32083333
0x4275 ,28.75833333
0x337d ,19.7275
0x6acd ,33.60333333
0x1ad0 ,24.16833333
0xb31f ,35.39083333
0x743f ,13.575
0x2a68 ,41.1
0x6220 ,20.61083333
0x9959 ,24.85583333
0x1131 ,31.30666667
0x87d3 ,15.47833333
0x7f34 ,37.2425
0xdea8 ,41.18916667
0xdd6c ,36.75083333
0xba9e ,20.39666667
0x227f ,19.92666667
0x4d39 ,19.88333333
0x1e44 ,23.6875
0x5002 ,23.12583333
0x1cfc ,27.32
0x7f64 ,23.15583333
0xa717 ,25.81833333
0x466f ,38.86
0xbe71 ,25.385
0xc65c ,36.915
0xb0fe ,37.78416667
0x1b90 ,15.01833333
0x9643 ,16.1375
0x9ee8 ,26.51583333
0x1086 ,44.41
0xd742 ,23.39416667
0xdda9 ,18.23583333
0xcdbc ,35.15583333
0x5c9e ,26.29166667
0x3308 ,16.495
0x1370 ,19.11166667
0xc28d ,38.53583333
0x193b ,19.29666667
0xd658 ,46.345
0x70e6 ,31.11
0x9c0e ,16.99833333
0x4fdc ,22.79833333
0x5440 ,21.56416667
0x247f ,23.4575
0x8910 ,27.52916667
0x86ac ,19.7775
0x81d ,21.06
0x7fa6 ,21.865
0x5428 ,41.8625
0x88e5 ,20.325
0x3bd8 ,27.3175
0x20ad ,39.415
0xd962 ,50.20583333
0x384d ,27.44166667
0x6959 ,22.14083333
0xfa0 ,40.55
0x2620 ,17.02
0xd02d ,16.18833333
0x954f ,22.815
0x84c3 ,30.8375
0x8b58 ,16.99666667
0xc91f ,32.94083333
0x5f83 ,24.00916667
0xc186 ,25.3475
0xdb4c ,25.14083333
0x78db ,20.01916667
0xd73f ,34.94166667
0x5b20 ,25.98416667
0x2c95 ,24.96083333
0x956f ,28.59833333
0x3eb6 ,12.40583333
0xade3 ,18.44083333
0x6e9c ,13.825
0xd706 ,34.73
0x30ef ,24.3375
0xb307 ,15.42166667
0xd86f ,15.55333333
0xbd31 ,17.21
0xbc7a ,12.61916667
0xc1f1 ,45.86666667
0x27b5 ,40.86166667
0x4f14 ,44.96
0x4f31 ,23.95166667
0xd197 ,35.3525
0x32c1 ,21.575
0xd59 ,28.225
0xb377 ,44.1625
0xe122 ,14.70833333
0x6d99 ,20.27833333
