ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,order_year,order_month,order_day,order_dayofweek,order_week,day_name,is_weekend,order_hour,time_period,is_peak_hour,delivery_distance_km,distance_category,age_group,rating_category,weather_severity,traffic_level
0x8938 ,MUMRES06DEL03 ,34.0,4.5,19.055831,72.833984,19.085831,72.863984,2022-03-15,,,Cloudy,Medium,1,Drinks ,scooter ,1,,Urban,2022,3,15,1,11,Tuesday,0,,Unknown,0,4.589965403039351,Close (2-5km),Mid (26-35),Good (4.0-4.5),1.0,2.0
0xcc57 ,BHPRES18DEL03 ,21.0,4.5,23.234631,77.401663,23.324631,77.491663,2022-02-12,,,Cloudy,Low,2,Snack ,scooter ,1,,Metropolitian,2022,2,12,5,6,Saturday,1,,Unknown,0,13.588908817419535,Far (>10km),Young (18-25),Good (4.0-4.5),1.0,1.0
0x366c ,BANGRES14DEL03 ,27.0,4.9,12.949934,77.699386,12.979934,77.729386,2022-03-26,,,Sandstorms,Medium,0,Drinks ,motorcycle ,0,,Nan,2022,3,26,5,12,Saturday,1,,Unknown,0,4.657857733630665,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x6321 ,HYDRES13DEL01 ,32.0,4.7,17.431477,78.40035,17.441477,78.41035,2022-03-07,,,Fog,Low,2,Snack ,scooter ,1,,Metropolitian,2022,3,7,0,10,Monday,0,,Unknown,0,1.536829311966258,Very Close (<2km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xb253 ,INDORES19DEL02 ,26.0,4.9,22.745536,75.893106,22.875536,76.023106,2022-03-12,,,Fog,Jam,0,Drinks ,motorcycle ,0,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,19.659792615101523,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x710d ,CHENRES07DEL03 ,27.0,4.8,13.081878,80.248519,13.171878,80.338519,2022-03-20,,,Fog,Medium,1,Snack ,scooter ,1,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,13.969116967730173,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0xc1c5 ,BHPRES11DEL03 ,34.0,3.1,23.233219,77.433571,23.323219,77.523571,2022-02-14,,,Sunny,Low,0,Meal ,motorcycle ,1,,Urban,2022,2,14,0,7,Monday,0,,Unknown,0,13.588974754474432,Far (>10km),Mid (26-35),Low (<3.5),1.0,1.0
0x71be ,PUNERES17DEL01 ,37.0,4.0,18.530963,73.828972,18.570963,73.868972,2022-04-01,,,Fog,High,0,Buffet ,motorcycle ,1,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,6.128899374764088,Medium (5-10km),Senior (36-45),Average (3.5-4.0),2.0,3.0
0x26ea ,RANCHIRES01DEL02 ,35.0,5.0,23.416792,85.316842,23.496792,85.396842,2022-03-12,,,Fog,Jam,1,Meal ,scooter ,2,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,12.071652559029582,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x8f97 ,JAPRES03DEL02 ,37.0,4.8,26.913483,75.803139,26.963483,75.853139,2022-03-07,,,Sunny,Jam,0,Drinks ,motorcycle ,0,,Metropolitian,2022,3,7,0,10,Monday,0,,Unknown,0,7.448318246839791,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,4.0
0xa605 ,CHENRES03DEL01 ,20.0,4.6,13.091809,80.219104,13.201809,80.329104,2022-03-06,,,Stormy,Low,2,Drinks ,scooter ,1,,Metropolitian,2022,3,6,6,9,Sunday,1,,Unknown,0,17.07269000033606,Far (>10km),Young (18-25),Excellent (4.5+),3.0,1.0
0x4242 ,PUNERES01DEL03 ,30.0,4.632785530664708,18.569156,73.774723,18.629156,73.834723,2022-03-09,,,Nan,Nan,3,Buffet ,motorcycle ,0,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,9.192119121311745,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x2562 ,MYSRES20DEL02 ,36.0,4.6,12.337978,76.616792,12.357978,76.636792,2022-03-03,,,Sunny,High,2,Snack ,scooter ,1,,Metropolitian,2022,3,3,3,9,Thursday,0,,Unknown,0,3.108902629159348,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,3.0
0xef1 ,HYDRES010DEL02 ,29.0,4.7,17.428294,78.404423,17.478294,78.454423,2022-03-01,,,Fog,Jam,0,Drinks ,motorcycle ,0,,Urban,2022,3,1,1,9,Tuesday,0,,Unknown,0,7.6838087174265155,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x4cd9 ,CHENRES13DEL02 ,22.0,4.6,13.027018,80.254791,13.047018,80.274791,2022-04-01,,,Fog,Low,0,Drinks ,motorcycle ,1,,Urban,2022,4,1,4,13,Friday,0,,Unknown,0,3.1047992381869647,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,1.0
0xaa0f ,MYSRES07DEL02 ,28.0,4.8,12.325461,76.632278,12.375461,76.682278,2022-03-19,,,Cloudy,Medium,2,Buffet ,scooter ,0,,Nan,2022,3,19,5,11,Saturday,1,,Unknown,0,7.772220444452982,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x26a1 ,SURRES07DEL01 ,27.0,4.9,21.170798,72.790489,21.180798,72.800489,2022-03-19,,,Stormy,Low,1,Snack ,motorcycle ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,1.520369481743939,Very Close (<2km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x6469 ,HYDRES05DEL02 ,35.0,4.7,17.433809,78.386744,17.483809,78.436744,2022-03-05,,,Sandstorms,Low,2,Buffet ,motorcycle ,1,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,7.68369791028496,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x511 ,CHENRES04DEL01 ,30.0,4.632785530664708,-13.02978,-80.208812,13.03978,80.218812,2022-03-17,,,Cloudy,Low,0,Meal ,motorcycle ,0,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,17895.34510128633,,Mid (26-35),Excellent (4.5+),1.0,1.0
0x6746 ,MYSRES19DEL02 ,20.0,4.9,12.334022,76.618203,12.384022,76.668203,2022-03-11,,,Sunny,Low,1,Snack ,scooter ,1,,Urban,2022,3,11,4,10,Friday,0,,Unknown,0,7.7720962407184935,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,1.0
0x6c33 ,MYSRES19DEL01 ,22.0,4.9,12.334022,76.618203,12.444022,76.728203,2022-03-23,,,Fog,Low,0,Buffet ,motorcycle ,1,,Urban,2022,3,23,2,12,Wednesday,0,,Unknown,0,17.097651549864548,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0xc815 ,LUDHRES010DEL03 ,37.0,4.9,30.89286,75.822199,30.95286,75.882199,2022-02-17,,,Cloudy,Low,2,Drinks ,electric_scooter ,1,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,8.79025588198452,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x7a3c ,VADRES01DEL02 ,21.0,4.8,22.307898,73.167788,22.357898,73.217788,2022-03-11,,,Windy,Medium,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,7.5735286916855555,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,2.0
0xcec4 ,AURGRES12DEL03 ,29.0,4.9,19.879631,75.323403,19.939631,75.383403,2022-02-13,,,Stormy,Low,2,Meal ,electric_scooter ,0,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,9.157577302527251,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0xb043 ,CHENRES04DEL01 ,24.0,4.7,13.02978,80.208812,13.03978,80.218812,2022-04-01,,,Fog,Low,1,Buffet ,motorcycle ,1,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,1.5524064590051572,Very Close (<2km),Young (18-25),Excellent (4.5+),2.0,1.0
0x5bfc ,COIMBRES07DEL02 ,26.0,4.9,10.96185,76.971082,11.04185,77.051082,2022-03-10,,,Cloudy,Low,1,Buffet ,scooter ,0,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,12.465199139446781,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x5dc1 ,HYDRES14DEL03 ,24.0,4.8,17.426228,78.407495,17.456228,78.437495,2022-03-03,,,Sandstorms,Low,1,Meal ,scooter ,0,,Urban,2022,3,3,3,9,Thursday,0,,Unknown,0,4.610430682715917,Close (2-5km),Young (18-25),Excellent (4.5+),3.0,1.0
0x20a4 ,VADRES19DEL03 ,20.0,4.3,22.311844,73.165081,22.341844,73.195081,2022-03-09,,,Sunny,Jam,0,Drinks ,motorcycle ,0,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,4.544208221887867,Close (2-5km),Young (18-25),Good (4.0-4.5),1.0,4.0
0x8a36 ,CHENRES11DEL01 ,20.0,4.7,13.064181,80.236442,13.074181,80.246442,2022-03-28,,,Windy,High,2,Meal ,scooter ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,1.5523012503298028,Very Close (<2km),Young (18-25),Excellent (4.5+),2.0,3.0
0xaa2c ,BANGRES12DEL01 ,34.0,4.9,12.939496,77.625999,13.009496,77.695999,2022-04-04,,,Fog,Jam,0,Meal ,motorcycle ,0,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,10.868130915669624,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x14d7 ,COIMBRES010DEL03 ,27.0,4.6,11.003008,76.97544,11.033008,77.00544,2022-03-07,,,Cloudy,Low,0,Drinks ,motorcycle ,0,,Urban,2022,3,7,0,10,Monday,0,,Unknown,0,4.67432400638191,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x4275 ,MYSRES04DEL01 ,34.0,4.7,12.3085,76.665808,12.3485,76.705808,2022-03-01,,,Windy,Medium,1,Buffet ,scooter ,1,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,6.218030984114243,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0x337d ,CHENRES03DEL01 ,27.0,5.0,13.091809,80.219104,13.131809,80.259104,2022-04-05,,,Stormy,High,1,Buffet ,motorcycle ,1,,Urban,2022,4,5,1,14,Tuesday,0,,Unknown,0,6.2086819840397665,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,3.0
0x6acd ,MYSRES010DEL02 ,31.0,4.5,12.321214,76.621094,12.401214,76.701094,2022-03-25,,,Sunny,Jam,0,Drinks ,motorcycle ,1,,Urban,2022,3,25,4,12,Friday,0,,Unknown,0,12.435302723482724,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,4.0
0x1ad0 ,BANGRES14DEL02 ,22.0,5.0,12.949934,77.699386,13.079934,77.829386,2022-03-04,,,Windy,Medium,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,4,4,9,Friday,0,,Unknown,0,20.182068898087746,Far (>10km),Young (18-25),Excellent (4.5+),2.0,2.0
0xb31f ,JAPRES15DEL03 ,38.0,3.9,26.891191,75.802083,27.031191,75.942083,2022-03-20,,,Sandstorms,Medium,2,Buffet ,electric_scooter ,0,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,20.853426491969202,Far (>10km),Senior (36-45),Average (3.5-4.0),3.0,2.0
0x743f ,PUNERES16DEL02 ,21.0,4.6,18.536718,73.830327,18.556718,73.850327,2022-04-01,,,Stormy,Low,1,Snack ,scooter ,0,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,3.0644857806760535,Close (2-5km),Young (18-25),Excellent (4.5+),3.0,1.0
0x2a68 ,MUMRES17DEL01 ,29.0,4.7,19.121999,72.908493,19.191999,72.978493,2022-04-02,,,Sandstorms,Jam,0,Snack ,motorcycle ,2,,Urban,2022,4,2,5,13,Saturday,1,,Unknown,0,10.707286388618611,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0x6220 ,PUNERES18DEL03 ,20.0,4.9,18.593481,73.785901,18.683481,73.875901,2022-03-10,,,Sunny,Medium,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,13.78666969363518,Far (>10km),Young (18-25),Excellent (4.5+),1.0,2.0
0x9959 ,HYDRES01DEL02 ,22.0,4.6,17.410371,78.437225,17.430371,78.457225,2022-03-09,,,Windy,High,0,Meal ,motorcycle ,0,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,3.073787868356216,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,3.0
0x1131 ,JAPRES16DEL02 ,35.0,4.5,26.849596,75.800512,26.899596,75.850512,2022-04-03,,,Stormy,Jam,2,Buffet ,scooter ,1,,Metropolitian,2022,4,3,6,13,Sunday,1,,Unknown,0,7.450185408246092,Medium (5-10km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0x87d3 ,COIMBRES13DEL02 ,38.0,4.8,11.003669,76.976494,11.023669,76.996494,2022-03-17,,,Sunny,Low,2,Meal ,scooter ,1,,Urban,2022,3,17,3,11,Thursday,0,,Unknown,0,3.1162385581768866,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x7f34 ,SURRES08DEL01 ,25.0,4.3,21.173343,72.792731,21.243343,72.862731,2022-03-08,,,Fog,Jam,1,Meal ,motorcycle ,1,,Urban,2022,3,8,1,10,Tuesday,0,,Unknown,0,10.641495972351702,Far (>10km),Young (18-25),Good (4.0-4.5),2.0,4.0
0xdea8 ,LUDHRES04DEL03 ,28.0,5.0,30.914057,75.83982,31.004057,75.92982,2022-02-14,,,Fog,Jam,0,Drinks ,motorcycle ,2,,Urban,2022,2,14,0,7,Monday,0,,Unknown,0,13.183266786378617,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0xdd6c ,LUDHRES09DEL01 ,34.0,4.2,30.885814,75.786976,30.925814,75.826976,2022-02-17,,,Sandstorms,High,0,Meal ,motorcycle ,0,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,5.860613400500879,Medium (5-10km),Mid (26-35),Good (4.0-4.5),3.0,3.0
0xba9e ,BANGRES13DEL02 ,31.0,4.6,12.935662,77.61413,13.015662,77.69413,2022-03-08,,,Windy,Low,2,Meal ,electric_scooter ,1,,Metropolitian,2022,3,8,1,10,Tuesday,0,,Unknown,0,12.42069253996503,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x227f ,PUNERES07DEL01 ,30.0,4.7,18.546947,73.900626,18.656947,74.010626,2022-03-10,,,Sunny,Medium,2,Buffet ,motorcycle ,0,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,16.85208641567295,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x4d39 ,RANCHIRES03DEL02 ,28.0,5.0,0.0,0.0,0.02,0.02,2022-03-19,,,Fog,Low,0,Snack ,motorcycle ,0,,Urban,2022,3,19,5,11,Saturday,1,,Unknown,0,3.145067434621583,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x1e44 ,MYSRES03DEL02 ,23.0,4.8,12.299524,76.64262,12.429524,76.77262,2022-03-02,,,Windy,Jam,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,20.20724042537554,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x5002 ,CHENRES12DEL02 ,35.0,4.8,12.972793,80.249982,13.052793,80.329982,2022-04-02,,,Windy,Low,0,Snack ,motorcycle ,1,,Urban,2022,4,2,5,13,Saturday,1,,Unknown,0,12.419787919082209,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x1cfc ,HYDRES09DEL01 ,38.0,4.5,17.431668,78.408321,17.471668,78.448321,2022-03-30,,,Stormy,High,1,Buffet ,scooter ,1,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,6.147073151032162,Medium (5-10km),Senior (36-45),Good (4.0-4.5),3.0,3.0
0x7f64 ,SURRES07DEL03 ,35.0,5.0,21.170798,72.790489,21.230798,72.850489,2022-03-07,,,Windy,Low,1,Snack ,scooter ,0,,Metropolitian,2022,3,7,0,10,Monday,0,,Unknown,0,9.121499067661924,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xa717 ,PUNERES18DEL03 ,29.0,4.7,18.593481,73.785901,18.623481,73.815901,2022-03-09,,,Stormy,Jam,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,4.595940524023754,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,4.0
0x466f ,SURRES19DEL02 ,21.0,4.6,21.149669,72.772629,21.279669,72.902629,2022-03-31,,,Windy,Jam,0,Drinks ,motorcycle ,2,,Metropolitian,2022,3,31,3,13,Thursday,0,,Unknown,0,19.762382255532906,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0xbe71 ,PUNERES04DEL02 ,23.0,4.7,18.51421,73.838429,18.64421,73.968429,2022-03-20,,,Cloudy,Medium,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,19.917359352866203,Far (>10km),Young (18-25),Excellent (4.5+),1.0,2.0
0xc65c ,DEHRES18DEL02 ,31.0,3.5,0.0,0.0,0.13,0.13,2022-02-12,,,Stormy,Jam,2,Snack ,motorcycle ,1,,Urban,2022,2,12,5,6,Saturday,1,,Unknown,0,20.44292976252901,Far (>10km),Mid (26-35),Low (<3.5),3.0,4.0
0xb0fe ,INDORES04DEL03 ,20.0,3.3,22.753659,75.903365,22.843659,75.993365,2022-03-02,,,Sunny,Low,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,13.61117180523985,Far (>10km),Young (18-25),Low (<3.5),1.0,1.0
0x1b90 ,MYSRES17DEL01 ,23.0,4.7,12.326356,76.619103,12.436356,76.729103,2022-03-27,,,Sandstorms,Low,1,Drinks ,scooter ,0,,Urban,2022,3,27,6,12,Sunday,1,,Unknown,0,17.097896810816284,Far (>10km),Young (18-25),Excellent (4.5+),3.0,1.0
0x9643 ,COIMBRES05DEL01 ,24.0,4.6,11.022169,76.999594,11.032169,77.009594,2022-03-21,,,Windy,Low,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,1.5580841994904557,Very Close (<2km),Young (18-25),Excellent (4.5+),2.0,1.0
0x9ee8 ,BANGRES15DEL02 ,39.0,4.7,12.975377,77.696664,12.995377,77.716664,2022-03-07,,,Cloudy,Low,0,Meal ,motorcycle ,0,,Urban,2022,3,7,0,10,Monday,0,,Unknown,0,3.1051141624973875,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x1086 ,COIMBRES08DEL02 ,30.0,4.632785530664708,11.001852,76.976268,11.131852,77.106268,2022-03-02,,,Cloudy,Jam,0,Drinks ,motorcycle ,2,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,20.253748386838097,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xd742 ,KNPRES010DEL02 ,29.0,4.7,26.47775,80.351569,26.49775,80.371569,2022-02-11,,,Stormy,High,1,Meal ,motorcycle ,1,,Metropolitian,2022,2,11,4,6,Friday,0,,Unknown,0,2.9845664686061815,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,3.0
0xdda9 ,LUDHRES14DEL03 ,21.0,4.9,30.892978,75.821847,30.982978,75.911847,2022-02-18,,,Sunny,Jam,2,Buffet ,motorcycle ,1,,Urban,2022,2,18,4,7,Friday,0,,Unknown,0,13.184499403668973,Far (>10km),Young (18-25),Excellent (4.5+),1.0,4.0
0xcdbc ,LUDHRES08DEL02 ,39.0,4.7,30.899992,75.831338,30.979992,75.911338,2022-02-14,,,Sunny,Medium,0,Buffet ,motorcycle ,1,,Nan,2022,2,14,0,7,Monday,0,,Unknown,0,11.719450614384204,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,2.0
0x5c9e ,INDORES01DEL02 ,28.0,4.9,22.695207,75.866059,22.775207,75.946059,2022-04-04,,,Cloudy,Low,1,Snack ,motorcycle ,1,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,12.101403911098705,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x3308 ,BANGRES09DEL02 ,23.0,4.7,12.934179,77.615797,12.984179,77.665797,2022-03-17,,,Cloudy,Medium,2,Meal ,scooter ,1,,Urban,2022,3,17,3,11,Thursday,0,,Unknown,0,7.763183552897837,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,2.0
0x1370 ,VADRES09DEL01 ,28.0,4.7,0.0,0.0,0.04,0.04,2022-03-13,,,Sandstorms,High,2,Meal ,scooter ,0,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,6.29013467763468,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,3.0
0xc28d ,BHPRES17DEL01 ,37.0,4.0,23.218998,77.373573,23.288998,77.443573,2022-02-12,,,Sandstorms,Medium,0,Meal ,motorcycle ,1,,Urban,2022,2,12,5,6,Saturday,1,,Unknown,0,10.57008222716591,Far (>10km),Senior (36-45),Average (3.5-4.0),3.0,2.0
0x193b ,COIMBRES20DEL01 ,22.0,5.0,10.994136,76.963303,11.004136,76.973303,2022-03-26,,,Sunny,Low,2,Snack ,scooter ,1,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,1.5581570033504795,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,1.0
0xd658 ,KNPRES11DEL01 ,26.0,5.0,26.474986,80.342796,26.584986,80.452796,2022-02-18,,,Fog,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,16.41242981107922,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x70e6 ,INDORES03DEL01 ,21.0,4.6,22.751857,75.866699,22.861857,75.976699,2022-04-04,,,Stormy,Jam,0,Meal ,motorcycle ,0,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,16.63541627418215,Far (>10km),Young (18-25),Excellent (4.5+),3.0,4.0
0x9c0e ,JAPRES15DEL01 ,29.0,4.5,26.891191,75.802083,26.931191,75.842083,2022-03-28,,,Stormy,High,2,Snack ,scooter ,0,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,5.9592931098219735,Medium (5-10km),Mid (26-35),Good (4.0-4.5),3.0,3.0
0x4fdc ,VADRES05DEL01 ,29.0,4.5,22.310526,73.170937,22.420526,73.280937,2022-03-25,,,Sunny,Low,0,Drinks ,motorcycle ,0,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,16.659963190057415,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,1.0
0x5440 ,COIMBRES08DEL01 ,26.0,4.9,11.001852,76.976268,11.041852,77.016268,2022-03-26,,,Sandstorms,High,1,Meal ,scooter ,1,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,6.2323920207909005,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,3.0
0x247f ,INDORES20DEL02 ,20.0,4.7,22.732225,75.874765,22.862225,76.004765,2022-03-25,,,Stormy,Medium,2,Buffet ,electric_scooter ,1,,Urban,2022,3,25,4,12,Friday,0,,Unknown,0,19.660674820590273,Far (>10km),Young (18-25),Excellent (4.5+),3.0,2.0
0x8910 ,HYDRES15DEL01 ,30.0,4.8,17.45971,78.368855,17.49971,78.408855,2022-03-09,,,Sandstorms,Medium,1,Buffet ,motorcycle ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,6.146622187550208,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x86ac ,MYSRES08DEL02 ,23.0,4.8,12.297954,76.665169,12.377954,76.745169,2022-03-20,,,Cloudy,Low,0,Buffet ,motorcycle ,1,,Nan,2022,3,20,6,11,Sunday,1,,Unknown,0,12.43584244017328,Far (>10km),Young (18-25),Excellent (4.5+),1.0,1.0
0x81d ,JAPRES07DEL01 ,30.0,4.632785530664708,26.766536,75.837333,26.876536,75.947333,2022-03-08,,,Sunny,Low,2,Meal ,motorcycle ,1,,Metropolitian,2022,3,8,1,10,Tuesday,0,,Unknown,0,16.3938118808,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x7fa6 ,VADRES03DEL03 ,21.0,4.9,22.32,73.17,22.41,73.26,2022-03-12,,,Sandstorms,Jam,1,Drinks ,motorcycle ,0,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,13.63090323633241,Far (>10km),Young (18-25),Excellent (4.5+),3.0,4.0
0x5428 ,CHENRES09DEL03 ,38.0,4.9,13.044694,80.26147,13.134694,80.35147,2022-04-02,,,Fog,Jam,1,Drinks ,scooter ,2,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,13.97014466545326,Far (>10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0x88e5 ,COIMBRES14DEL02 ,23.0,4.7,11.003681,76.975525,11.133681,77.105525,2022-03-20,,,Cloudy,Low,0,Snack ,motorcycle ,0,,Urban,2022,3,20,6,11,Sunday,1,,Unknown,0,20.253686339517458,Far (>10km),Young (18-25),Excellent (4.5+),1.0,1.0
0x3bd8 ,MUMRES01DEL02 ,37.0,4.9,19.12663,72.829976,19.20663,72.909976,2022-04-02,,,Cloudy,Low,2,Buffet ,scooter ,0,,Urban,2022,4,2,5,13,Saturday,1,,Unknown,0,12.23656153955492,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x20ad ,MYSRES20DEL03 ,38.0,4.0,12.337978,76.616792,12.427978,76.706792,2022-03-27,,,Fog,Low,0,Snack ,motorcycle ,2,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,13.989146264477116,Far (>10km),Senior (36-45),Average (3.5-4.0),2.0,1.0
0xd962 ,KOCRES01DEL03 ,35.0,4.2,9.979363,76.285001,10.009363,76.315001,2022-02-15,,,Stormy,Jam,0,Buffet ,motorcycle ,3,,Metropolitian,2022,2,15,1,7,Tuesday,0,,Unknown,0,4.68194281180349,Close (2-5km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0x384d ,PUNERES02DEL02 ,37.0,4.6,18.55144,73.804855,18.60144,73.854855,2022-03-09,,,Windy,Jam,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,7.660582694185052,Medium (5-10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0x6959 ,COIMBRES02DEL02 ,23.0,4.7,11.022477,76.995667,11.072477,77.045667,2022-03-03,,,Windy,Medium,2,Meal ,electric_scooter ,1,,Urban,2022,3,3,3,9,Thursday,0,,Unknown,0,7.7901565957028485,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,2.0
0xfa0 ,INDORES04DEL01 ,31.0,4.4,22.753659,75.903365,22.863659,76.013365,2022-03-14,,,Windy,Jam,0,Meal ,motorcycle ,2,,Urban,2022,3,14,0,11,Monday,0,,Unknown,0,16.63531520325545,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
